file_name,line_number,text,label
zz_generated.conversion.go,2380, out.NodeStageSecretRef = (*v1.SecretReference)(unsafe.Pointer(in.NodeStageSecretRef)),NO
zz_generated.conversion.go,2381, out.NodePublishSecretRef = (*v1.SecretReference)(unsafe.Pointer(in.NodePublishSecretRef)),NO
zz_generated.conversion.go,2382, out.ControllerExpandSecretRef = (*v1.SecretReference)(unsafe.Pointer(in.ControllerExpandSecretRef)),NO
zz_generated.conversion.go,2393, out.ReadOnly = (*bool)(unsafe.Pointer(in.ReadOnly)),NO
zz_generated.conversion.go,2394, out.FSType = (*string)(unsafe.Pointer(in.FSType)),NO
zz_generated.conversion.go,2395, out.VolumeAttributes = *(*map[string]string)(unsafe.Pointer(&in.VolumeAttributes)),NO
zz_generated.conversion.go,2396, out.NodePublishSecretRef = (*core.LocalObjectReference)(unsafe.Pointer(in.NodePublishSecretRef)),NO
zz_generated.conversion.go,2407, out.ReadOnly = (*bool)(unsafe.Pointer(in.ReadOnly)),NO
zz_generated.conversion.go,2408, out.FSType = (*string)(unsafe.Pointer(in.FSType)),NO
zz_generated.conversion.go,2409, out.VolumeAttributes = *(*map[string]string)(unsafe.Pointer(&in.VolumeAttributes)),NO
zz_generated.conversion.go,2410, out.NodePublishSecretRef = (*v1.LocalObjectReference)(unsafe.Pointer(in.NodePublishSecretRef)),NO
zz_generated.conversion.go,2420, out.Add = *(*[]core.Capability)(unsafe.Pointer(&in.Add)),NO
zz_generated.conversion.go,2421, out.Drop = *(*[]core.Capability)(unsafe.Pointer(&in.Drop)),NO
zz_generated.conversion.go,2431, out.Add = *(*[]v1.Capability)(unsafe.Pointer(&in.Add)),NO
zz_generated.conversion.go,2432, out.Drop = *(*[]v1.Capability)(unsafe.Pointer(&in.Drop)),NO
zz_generated.conversion.go,2442, out.Monitors = *(*[]string)(unsafe.Pointer(&in.Monitors)),NO
zz_generated.conversion.go,2446, out.SecretRef = (*core.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,2457, out.Monitors = *(*[]string)(unsafe.Pointer(&in.Monitors)),NO
zz_generated.conversion.go,2461, out.SecretRef = (*v1.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,2472, out.Monitors = *(*[]string)(unsafe.Pointer(&in.Monitors)),NO
zz_generated.conversion.go,2476, out.SecretRef = (*core.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,2487, out.Monitors = *(*[]string)(unsafe.Pointer(&in.Monitors)),NO
zz_generated.conversion.go,2491, out.SecretRef = (*v1.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,2505, out.SecretRef = (*core.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,2518, out.SecretRef = (*v1.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,2531, out.SecretRef = (*core.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,2544, out.SecretRef = (*v1.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,2554, out.TimeoutSeconds = (*int32)(unsafe.Pointer(in.TimeoutSeconds)),NO
zz_generated.conversion.go,2564, out.TimeoutSeconds = (*int32)(unsafe.Pointer(in.TimeoutSeconds)),NO
zz_generated.conversion.go,2601, out.Conditions = *(*[]core.ComponentCondition)(unsafe.Pointer(&in.Conditions)),NO
zz_generated.conversion.go,2612, out.Conditions = *(*[]v1.ComponentCondition)(unsafe.Pointer(&in.Conditions)),NO
zz_generated.conversion.go,2623, out.Items = *(*[]core.ComponentStatus)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,2634, out.Items = *(*[]v1.ComponentStatus)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,2645, out.Immutable = (*bool)(unsafe.Pointer(in.Immutable)),NO
zz_generated.conversion.go,2646, out.Data = *(*map[string]string)(unsafe.Pointer(&in.Data)),NO
zz_generated.conversion.go,2647, out.BinaryData = *(*map[string][]byte)(unsafe.Pointer(&in.BinaryData)),NO
zz_generated.conversion.go,2658, out.Immutable = (*bool)(unsafe.Pointer(in.Immutable)),NO
zz_generated.conversion.go,2659, out.Data = *(*map[string]string)(unsafe.Pointer(&in.Data)),NO
zz_generated.conversion.go,2660, out.BinaryData = *(*map[string][]byte)(unsafe.Pointer(&in.BinaryData)),NO
zz_generated.conversion.go,2673, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,2686, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,2700, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,2714, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,2725, out.Items = *(*[]core.ConfigMap)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,2736, out.Items = *(*[]v1.ConfigMap)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,2777, out.Items = *(*[]core.KeyToPath)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,2778, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,2791, out.Items = *(*[]v1.KeyToPath)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,2792, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,2805, out.Items = *(*[]core.KeyToPath)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,2806, out.DefaultMode = (*int32)(unsafe.Pointer(in.DefaultMode)),NO
zz_generated.conversion.go,2807, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,2820, out.Items = *(*[]v1.KeyToPath)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,2821, out.DefaultMode = (*int32)(unsafe.Pointer(in.DefaultMode)),NO
zz_generated.conversion.go,2822, out.Optional = (*bool)(unsafe.Pointer(in.Optional)),NO
zz_generated.conversion.go,2834, out.Command = *(*[]string)(unsafe.Pointer(&in.Command)),NO
zz_generated.conversion.go,2835, out.Args = *(*[]string)(unsafe.Pointer(&in.Args)),NO
zz_generated.conversion.go,2837, out.Ports = *(*[]core.ContainerPort)(unsafe.Pointer(&in.Ports)),NO
zz_generated.conversion.go,2838, out.EnvFrom = *(*[]core.EnvFromSource)(unsafe.Pointer(&in.EnvFrom)),NO
zz_generated.conversion.go,2839, out.Env = *(*[]core.EnvVar)(unsafe.Pointer(&in.Env)),NO
zz_generated.conversion.go,2843, out.VolumeMounts = *(*[]core.VolumeMount)(unsafe.Pointer(&in.VolumeMounts)),NO
zz_generated.conversion.go,2844, out.VolumeDevices = *(*[]core.VolumeDevice)(unsafe.Pointer(&in.VolumeDevices)),NO
zz_generated.conversion.go,2845, out.LivenessProbe = (*core.Probe)(unsafe.Pointer(in.LivenessProbe)),NO
zz_generated.conversion.go,2846, out.ReadinessProbe = (*core.Probe)(unsafe.Pointer(in.ReadinessProbe)),NO
zz_generated.conversion.go,2847, out.StartupProbe = (*core.Probe)(unsafe.Pointer(in.StartupProbe)),NO
zz_generated.conversion.go,2848, out.Lifecycle = (*core.Lifecycle)(unsafe.Pointer(in.Lifecycle)),NO
zz_generated.conversion.go,2852, out.SecurityContext = (*core.SecurityContext)(unsafe.Pointer(in.SecurityContext)),NO
zz_generated.conversion.go,2867, out.Command = *(*[]string)(unsafe.Pointer(&in.Command)),NO
zz_generated.conversion.go,2868, out.Args = *(*[]string)(unsafe.Pointer(&in.Args)),NO
zz_generated.conversion.go,2870, out.Ports = *(*[]v1.ContainerPort)(unsafe.Pointer(&in.Ports)),NO
zz_generated.conversion.go,2871, out.EnvFrom = *(*[]v1.EnvFromSource)(unsafe.Pointer(&in.EnvFrom)),NO
zz_generated.conversion.go,2872, out.Env = *(*[]v1.EnvVar)(unsafe.Pointer(&in.Env)),NO
zz_generated.conversion.go,2876, out.VolumeMounts = *(*[]v1.VolumeMount)(unsafe.Pointer(&in.VolumeMounts)),NO
zz_generated.conversion.go,2877, out.VolumeDevices = *(*[]v1.VolumeDevice)(unsafe.Pointer(&in.VolumeDevices)),NO
zz_generated.conversion.go,2878, out.LivenessProbe = (*v1.Probe)(unsafe.Pointer(in.LivenessProbe)),NO
zz_generated.conversion.go,2879, out.ReadinessProbe = (*v1.Probe)(unsafe.Pointer(in.ReadinessProbe)),NO
zz_generated.conversion.go,2880, out.StartupProbe = (*v1.Probe)(unsafe.Pointer(in.StartupProbe)),NO
zz_generated.conversion.go,2881, out.Lifecycle = (*v1.Lifecycle)(unsafe.Pointer(in.Lifecycle)),NO
zz_generated.conversion.go,2885, out.SecurityContext = (*v1.SecurityContext)(unsafe.Pointer(in.SecurityContext)),NO
zz_generated.conversion.go,2898, out.Names = *(*[]string)(unsafe.Pointer(&in.Names)),NO
zz_generated.conversion.go,2909, out.Names = *(*[]string)(unsafe.Pointer(&in.Names)),NO
zz_generated.conversion.go,2948, out.Waiting = (*core.ContainerStateWaiting)(unsafe.Pointer(in.Waiting)),NO
zz_generated.conversion.go,2949, out.Running = (*core.ContainerStateRunning)(unsafe.Pointer(in.Running)),NO
zz_generated.conversion.go,2950, out.Terminated = (*core.ContainerStateTerminated)(unsafe.Pointer(in.Terminated)),NO
zz_generated.conversion.go,2960, out.Waiting = (*v1.ContainerStateWaiting)(unsafe.Pointer(in.Waiting)),NO
zz_generated.conversion.go,2961, out.Running = (*v1.ContainerStateRunning)(unsafe.Pointer(in.Running)),NO
zz_generated.conversion.go,2962, out.Terminated = (*v1.ContainerStateTerminated)(unsafe.Pointer(in.Terminated)),NO
zz_generated.conversion.go,3058, out.Started = (*bool)(unsafe.Pointer(in.Started)),NO
zz_generated.conversion.go,3080, out.Started = (*bool)(unsafe.Pointer(in.Started)),NO
zz_generated.conversion.go,3110, out.Items = *(*[]core.DownwardAPIVolumeFile)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,3120, out.Items = *(*[]v1.DownwardAPIVolumeFile)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,3131, out.FieldRef = (*core.ObjectFieldSelector)(unsafe.Pointer(in.FieldRef)),NO
zz_generated.conversion.go,3132, out.ResourceFieldRef = (*core.ResourceFieldSelector)(unsafe.Pointer(in.ResourceFieldRef)),NO
zz_generated.conversion.go,3133, out.Mode = (*int32)(unsafe.Pointer(in.Mode)),NO
zz_generated.conversion.go,3144, out.FieldRef = (*v1.ObjectFieldSelector)(unsafe.Pointer(in.FieldRef)),NO
zz_generated.conversion.go,3145, out.ResourceFieldRef = (*v1.ResourceFieldSelector)(unsafe.Pointer(in.ResourceFieldRef)),NO
zz_generated.conversion.go,3146, out.Mode = (*int32)(unsafe.Pointer(in.Mode)),NO
zz_generated.conversion.go,3156, out.Items = *(*[]core.DownwardAPIVolumeFile)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,3157, out.DefaultMode = (*int32)(unsafe.Pointer(in.DefaultMode)),NO
zz_generated.conversion.go,3167, out.Items = *(*[]v1.DownwardAPIVolumeFile)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,3168, out.DefaultMode = (*int32)(unsafe.Pointer(in.DefaultMode)),NO
zz_generated.conversion.go,3179, out.SizeLimit = (*resource.Quantity)(unsafe.Pointer(in.SizeLimit)),NO
zz_generated.conversion.go,3190, out.SizeLimit = (*resource.Quantity)(unsafe.Pointer(in.SizeLimit)),NO
zz_generated.conversion.go,3202, out.NodeName = (*string)(unsafe.Pointer(in.NodeName)),NO
zz_generated.conversion.go,3203, out.TargetRef = (*core.ObjectReference)(unsafe.Pointer(in.TargetRef)),NO
zz_generated.conversion.go,3215, out.NodeName = (*string)(unsafe.Pointer(in.NodeName)),NO
zz_generated.conversion.go,3216, out.TargetRef = (*v1.ObjectReference)(unsafe.Pointer(in.TargetRef)),NO
zz_generated.conversion.go,3229, out.AppProtocol = (*string)(unsafe.Pointer(in.AppProtocol)),NO
zz_generated.conversion.go,3242, out.AppProtocol = (*string)(unsafe.Pointer(in.AppProtocol)),NO
zz_generated.conversion.go,3252, out.Addresses = *(*[]core.EndpointAddress)(unsafe.Pointer(&in.Addresses)),NO
zz_generated.conversion.go,3253, out.NotReadyAddresses = *(*[]core.EndpointAddress)(unsafe.Pointer(&in.NotReadyAddresses)),NO
zz_generated.conversion.go,3254, out.Ports = *(*[]core.EndpointPort)(unsafe.Pointer(&in.Ports)),NO
zz_generated.conversion.go,3264, out.Addresses = *(*[]v1.EndpointAddress)(unsafe.Pointer(&in.Addresses)),NO
zz_generated.conversion.go,3265, out.NotReadyAddresses = *(*[]v1.EndpointAddress)(unsafe.Pointer(&in.NotReadyAddresses)),NO
zz_generated.conversion.go,3266, out.Ports = *(*[]v1.EndpointPort)(unsafe.Pointer(&in.Ports)),NO
zz_generated.conversion.go,3277, out.Subsets = *(*[]core.EndpointSubset)(unsafe.Pointer(&in.Subsets)),NO
zz_generated.conversion.go,3288, out.Subsets = *(*[]v1.EndpointSubset)(unsafe.Pointer(&in.Subsets)),NO
zz_generated.conversion.go,3299, out.Items = *(*[]core.Endpoints)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,3310, out.Items = *(*[]v1.Endpoints)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,3321, out.ConfigMapRef = (*core.ConfigMapEnvSource)(unsafe.Pointer(in.ConfigMapRef)),NO
zz_generated.conversion.go,3322, out.SecretRef = (*core.SecretEnvSource)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,3333, out.ConfigMapRef = (*v1.ConfigMapEnvSource)(unsafe.Pointer(in.ConfigMapRef)),NO
zz_generated.conversion.go,3334, out.SecretRef = (*v1.SecretEnvSource)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,3346, out.ValueFrom = (*core.EnvVarSource)(unsafe.Pointer(in.ValueFrom)),NO
zz_generated.conversion.go,3358, out.ValueFrom = (*v1.EnvVarSource)(unsafe.Pointer(in.ValueFrom)),NO
zz_generated.conversion.go,3368, out.FieldRef = (*core.ObjectFieldSelector)(unsafe.Pointer(in.FieldRef)),NO
zz_generated.conversion.go,3369, out.ResourceFieldRef = (*core.ResourceFieldSelector)(unsafe.Pointer(in.ResourceFieldRef)),NO
zz_generated.conversion.go,3370, out.ConfigMapKeyRef = (*core.ConfigMapKeySelector)(unsafe.Pointer(in.ConfigMapKeyRef)),NO
zz_generated.conversion.go,3371, out.SecretKeyRef = (*core.SecretKeySelector)(unsafe.Pointer(in.SecretKeyRef)),NO
zz_generated.conversion.go,3381, out.FieldRef = (*v1.ObjectFieldSelector)(unsafe.Pointer(in.FieldRef)),NO
zz_generated.conversion.go,3382, out.ResourceFieldRef = (*v1.ResourceFieldSelector)(unsafe.Pointer(in.ResourceFieldRef)),NO
zz_generated.conversion.go,3383, out.ConfigMapKeyRef = (*v1.ConfigMapKeySelector)(unsafe.Pointer(in.ConfigMapKeyRef)),NO
zz_generated.conversion.go,3384, out.SecretKeyRef = (*v1.SecretKeySelector)(unsafe.Pointer(in.SecretKeyRef)),NO
zz_generated.conversion.go,3422, out.Command = *(*[]string)(unsafe.Pointer(&in.Command)),NO
zz_generated.conversion.go,3423, out.Args = *(*[]string)(unsafe.Pointer(&in.Args)),NO
zz_generated.conversion.go,3425, out.Ports = *(*[]core.ContainerPort)(unsafe.Pointer(&in.Ports)),NO
zz_generated.conversion.go,3426, out.EnvFrom = *(*[]core.EnvFromSource)(unsafe.Pointer(&in.EnvFrom)),NO
zz_generated.conversion.go,3427, out.Env = *(*[]core.EnvVar)(unsafe.Pointer(&in.Env)),NO
zz_generated.conversion.go,3431, out.VolumeMounts = *(*[]core.VolumeMount)(unsafe.Pointer(&in.VolumeMounts)),NO
zz_generated.conversion.go,3432, out.VolumeDevices = *(*[]core.VolumeDevice)(unsafe.Pointer(&in.VolumeDevices)),NO
zz_generated.conversion.go,3433, out.LivenessProbe = (*core.Probe)(unsafe.Pointer(in.LivenessProbe)),NO
zz_generated.conversion.go,3434, out.ReadinessProbe = (*core.Probe)(unsafe.Pointer(in.ReadinessProbe)),NO
zz_generated.conversion.go,3435, out.StartupProbe = (*core.Probe)(unsafe.Pointer(in.StartupProbe)),NO
zz_generated.conversion.go,3436, out.Lifecycle = (*core.Lifecycle)(unsafe.Pointer(in.Lifecycle)),NO
zz_generated.conversion.go,3440, out.SecurityContext = (*core.SecurityContext)(unsafe.Pointer(in.SecurityContext)),NO
zz_generated.conversion.go,3455, out.Command = *(*[]string)(unsafe.Pointer(&in.Command)),NO
zz_generated.conversion.go,3456, out.Args = *(*[]string)(unsafe.Pointer(&in.Args)),NO
zz_generated.conversion.go,3458, out.Ports = *(*[]v1.ContainerPort)(unsafe.Pointer(&in.Ports)),NO
zz_generated.conversion.go,3459, out.EnvFrom = *(*[]v1.EnvFromSource)(unsafe.Pointer(&in.EnvFrom)),NO
zz_generated.conversion.go,3460, out.Env = *(*[]v1.EnvVar)(unsafe.Pointer(&in.Env)),NO
zz_generated.conversion.go,3464, out.VolumeMounts = *(*[]v1.VolumeMount)(unsafe.Pointer(&in.VolumeMounts)),NO
zz_generated.conversion.go,3465, out.VolumeDevices = *(*[]v1.VolumeDevice)(unsafe.Pointer(&in.VolumeDevices)),NO
zz_generated.conversion.go,3466, out.LivenessProbe = (*v1.Probe)(unsafe.Pointer(in.LivenessProbe)),NO
zz_generated.conversion.go,3467, out.ReadinessProbe = (*v1.Probe)(unsafe.Pointer(in.ReadinessProbe)),NO
zz_generated.conversion.go,3468, out.StartupProbe = (*v1.Probe)(unsafe.Pointer(in.StartupProbe)),NO
zz_generated.conversion.go,3469, out.Lifecycle = (*v1.Lifecycle)(unsafe.Pointer(in.Lifecycle)),NO
zz_generated.conversion.go,3473, out.SecurityContext = (*v1.SecurityContext)(unsafe.Pointer(in.SecurityContext)),NO
zz_generated.conversion.go,3487, out.EphemeralContainers = *(*[]core.EphemeralContainer)(unsafe.Pointer(&in.EphemeralContainers)),NO
zz_generated.conversion.go,3498, out.EphemeralContainers = *(*[]v1.EphemeralContainer)(unsafe.Pointer(&in.EphemeralContainers)),NO
zz_generated.conversion.go,3522, out.Series = (*core.EventSeries)(unsafe.Pointer(in.Series)),NO
zz_generated.conversion.go,3524, out.Related = (*core.ObjectReference)(unsafe.Pointer(in.Related)),NO
zz_generated.conversion.go,3550, out.Series = (*v1.EventSeries)(unsafe.Pointer(in.Series)),NO
zz_generated.conversion.go,3552, out.Related = (*v1.ObjectReference)(unsafe.Pointer(in.Related)),NO
zz_generated.conversion.go,3565, out.Items = *(*[]core.Event)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,3576, out.Items = *(*[]v1.Event)(unsafe.Pointer(&in.Items)),NO
zz_generated.conversion.go,3630, out.Command = *(*[]string)(unsafe.Pointer(&in.Command)),NO
zz_generated.conversion.go,3640, out.Command = *(*[]string)(unsafe.Pointer(&in.Command)),NO
zz_generated.conversion.go,3650, out.TargetWWNs = *(*[]string)(unsafe.Pointer(&in.TargetWWNs)),NO
zz_generated.conversion.go,3651, out.Lun = (*int32)(unsafe.Pointer(in.Lun)),NO
zz_generated.conversion.go,3654, out.WWIDs = *(*[]string)(unsafe.Pointer(&in.WWIDs)),NO
zz_generated.conversion.go,3664, out.TargetWWNs = *(*[]string)(unsafe.Pointer(&in.TargetWWNs)),NO
zz_generated.conversion.go,3665, out.Lun = (*int32)(unsafe.Pointer(in.Lun)),NO
zz_generated.conversion.go,3668, out.WWIDs = *(*[]string)(unsafe.Pointer(&in.WWIDs)),NO
zz_generated.conversion.go,3680, out.SecretRef = (*core.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,3682, out.Options = *(*map[string]string)(unsafe.Pointer(&in.Options)),NO
zz_generated.conversion.go,3694, out.SecretRef = (*v1.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,3696, out.Options = *(*map[string]string)(unsafe.Pointer(&in.Options)),NO
zz_generated.conversion.go,3708, out.SecretRef = (*core.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,3710, out.Options = *(*map[string]string)(unsafe.Pointer(&in.Options)),NO
zz_generated.conversion.go,3722, out.SecretRef = (*v1.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,3724, out.Options = *(*map[string]string)(unsafe.Pointer(&in.Options)),NO
zz_generated.conversion.go,3809, out.EndpointsNamespace = (*string)(unsafe.Pointer(in.EndpointsNamespace)),NO
zz_generated.conversion.go,3822, out.EndpointsNamespace = (*string)(unsafe.Pointer(in.EndpointsNamespace)),NO
zz_generated.conversion.go,3860, out.HTTPHeaders = *(*[]core.HTTPHeader)(unsafe.Pointer(&in.HTTPHeaders)),NO
zz_generated.conversion.go,3874, out.HTTPHeaders = *(*[]v1.HTTPHeader)(unsafe.Pointer(&in.HTTPHeaders)),NO
zz_generated.conversion.go,3906, out.Exec = (*core.ExecAction)(unsafe.Pointer(in.Exec)),NO
zz_generated.conversion.go,3907, out.HTTPGet = (*core.HTTPGetAction)(unsafe.Pointer(in.HTTPGet)),NO
zz_generated.conversion.go,3908, out.TCPSocket = (*core.TCPSocketAction)(unsafe.Pointer(in.TCPSocket)),NO
zz_generated.conversion.go,3918, out.Exec = (*v1.ExecAction)(unsafe.Pointer(in.Exec)),NO
zz_generated.conversion.go,3919, out.HTTPGet = (*v1.HTTPGetAction)(unsafe.Pointer(in.HTTPGet)),NO
zz_generated.conversion.go,3920, out.TCPSocket = (*v1.TCPSocketAction)(unsafe.Pointer(in.TCPSocket)),NO
zz_generated.conversion.go,3931, out.Hostnames = *(*[]string)(unsafe.Pointer(&in.Hostnames)),NO
zz_generated.conversion.go,3942, out.Hostnames = *(*[]string)(unsafe.Pointer(&in.Hostnames)),NO
zz_generated.conversion.go,3953, out.Type = (*core.HostPathType)(unsafe.Pointer(in.Type)),NO
zz_generated.conversion.go,3964, out.Type = (*v1.HostPathType)(unsafe.Pointer(in.Type)),NO
zz_generated.conversion.go,3980, out.Portals = *(*[]string)(unsafe.Pointer(&in.Portals)),NO
zz_generated.conversion.go,3983, out.SecretRef = (*core.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,3984, out.InitiatorName = (*string)(unsafe.Pointer(in.InitiatorName)),NO
zz_generated.conversion.go,4000, out.Portals = *(*[]string)(unsafe.Pointer(&in.Portals)),NO
zz_generated.conversion.go,4003, out.SecretRef = (*v1.SecretReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,4004, out.InitiatorName = (*string)(unsafe.Pointer(in.InitiatorName)),NO
zz_generated.conversion.go,4020, out.Portals = *(*[]string)(unsafe.Pointer(&in.Portals)),NO
zz_generated.conversion.go,4023, out.SecretRef = (*core.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,4024, out.InitiatorName = (*string)(unsafe.Pointer(in.InitiatorName)),NO
zz_generated.conversion.go,4040, out.Portals = *(*[]string)(unsafe.Pointer(&in.Portals)),NO
zz_generated.conversion.go,4043, out.SecretRef = (*v1.LocalObjectReference)(unsafe.Pointer(in.SecretRef)),NO
zz_generated.conversion.go,4044, out.InitiatorName = (*string)(unsafe.Pointer(in.InitiatorName)),NO
zz_generated.conversion.go,4056, out.Mode = (*int32)(unsafe.Pointer(in.Mode)),NO
zz_generated.conversion.go,4068, out.Mode = (*int32)(unsafe.Pointer(in.Mode)),NO
zz_generated.conversion.go,4078, out.PostStart = (*core.Handler)(unsafe.Pointer(in.PostStart)),NO
zz_generated.conversion.go,4079, out.PreStop = (*core.Handler)(unsafe.Pointer(in.PreStop)),NO
zz_generated.conversion.go,4089, out.PostStart = (*v1.Handler)(unsafe.Pointer(in.PostStart)),NO
zz_generated.conversion.go,4090, out.PreStop = (*v1.Handler)(unsafe.Pointer(in.PreStop)),NO
zz_generated.conversion.go,4127, out.Max = *(*core.ResourceList)(unsafe.Pointer(&in.Max)),NO
zz_generated.conversion.go,4128, out.Min = *(*core.ResourceList)(unsafe.Pointer(&in.Min)),NO
zz_generated.conversion.go,4129, out.Default = *(*core.ResourceList)(unsafe.Pointer(&in.Default)),NO
zz_generated.conversion.go,4130, out.DefaultRequest = *(*core.ResourceList)(unsafe.Pointer(&in.DefaultRequest)),NO
