file_name,line_number,text,label
iterator_native2.go,96, retVal = append(retVal; *(*[]int)(unsafe.Pointer(hdr))),NO
iterator_native2.go,129, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,130, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,134, retVal = append(retVal; *(*[]int8)(unsafe.Pointer(hdr))),NO
iterator_native2.go,167, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,168, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,172, retVal = append(retVal; *(*[]int16)(unsafe.Pointer(hdr))),NO
iterator_native2.go,205, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,206, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,210, retVal = append(retVal; *(*[]int32)(unsafe.Pointer(hdr))),NO
iterator_native2.go,243, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,244, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,248, retVal = append(retVal; *(*[]int64)(unsafe.Pointer(hdr))),NO
iterator_native2.go,281, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,282, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,286, retVal = append(retVal; *(*[]uint)(unsafe.Pointer(hdr))),NO
iterator_native2.go,319, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,320, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,324, retVal = append(retVal; *(*[]uint8)(unsafe.Pointer(hdr))),NO
iterator_native2.go,357, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,358, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,362, retVal = append(retVal; *(*[]uint16)(unsafe.Pointer(hdr))),NO
iterator_native2.go,395, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,396, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,400, retVal = append(retVal; *(*[]uint32)(unsafe.Pointer(hdr))),NO
iterator_native2.go,433, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,434, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,438, retVal = append(retVal; *(*[]uint64)(unsafe.Pointer(hdr))),NO
iterator_native2.go,471, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,472, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,476, retVal = append(retVal; *(*[]float32)(unsafe.Pointer(hdr))),NO
iterator_native2.go,509, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,510, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,514, retVal = append(retVal; *(*[]float64)(unsafe.Pointer(hdr))),NO
iterator_native2.go,547, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,548, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,552, retVal = append(retVal; *(*[]complex64)(unsafe.Pointer(hdr))),NO
iterator_native2.go,585, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,586, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,590, retVal = append(retVal; *(*[]complex128)(unsafe.Pointer(hdr))),NO
iterator_native2.go,623, hdr := &reflect.SliceHeader{,YES
iterator_native2.go,624, Data: uintptr(unsafe.Pointer(&data[i]));,NO
iterator_native2.go,628, retVal = append(retVal; *(*[]string)(unsafe.Pointer(hdr))),NO
