file_name,line_number,message
generic.go,33,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,728,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,763,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,767,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,794,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,798,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,833,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,837,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,864,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,868,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,903,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,907,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,934,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,938,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,973,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,977,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1004,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1008,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1043,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1047,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1074,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1078,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1113,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1117,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1144,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native.go,1148,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,54,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,58,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,92,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,96,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,130,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,134,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,168,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,172,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,206,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,210,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,244,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,248,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,282,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,286,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,320,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,324,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,358,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,362,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,396,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,400,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,434,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,438,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,472,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,476,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,510,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,514,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,548,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,552,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,586,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,590,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,624,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
iterator_native2.go,628,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
