file_name,line_number,message
conversion.go,117,G104 CWE-703: Errors unhandled. Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2442,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2446,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2457,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2461,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2472,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2476,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2487,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2491,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2505,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2518,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2531,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2544,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2554,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2564,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2601,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2612,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2623,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2634,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2645,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2646,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2647,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2658,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2659,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2660,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2673,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2686,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2700,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2714,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2725,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2736,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2777,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2778,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2791,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2792,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2805,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2806,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2807,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2820,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2821,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2822,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2834,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2835,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2837,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2838,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2839,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2843,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2844,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2845,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2846,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2847,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2848,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2852,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2867,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2868,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2870,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2871,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2872,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2876,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2877,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2878,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2879,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2880,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2881,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2885,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2898,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2909,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2948,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2949,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2950,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2960,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2961,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2962,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3058,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3080,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3110,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3120,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3131,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3132,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3133,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3144,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3145,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3146,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3156,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3157,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3167,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3168,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3179,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3190,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3202,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3203,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3215,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3216,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3229,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3242,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3252,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3253,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3254,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3264,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3265,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3266,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3277,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3288,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3299,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3310,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3321,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3322,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3333,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3334,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3346,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3358,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3368,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3369,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3370,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3371,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3381,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3382,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3383,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3384,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3422,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3423,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3425,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3426,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3427,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3431,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3432,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3433,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3434,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3435,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3436,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3440,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3455,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3456,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3458,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3459,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3460,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3464,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3465,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3466,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3467,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3468,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3469,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3473,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3487,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3498,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3522,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3524,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3550,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3552,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3565,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3576,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3630,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3640,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3650,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3651,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3654,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3664,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3665,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3668,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3680,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3682,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3694,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3696,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3708,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3710,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3722,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3724,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3809,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3822,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3860,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3874,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3906,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3907,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3908,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3918,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3919,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3920,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3931,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3942,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3953,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3964,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3980,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3983,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,3984,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4000,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4003,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4004,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4020,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4023,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4024,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4040,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4043,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4044,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4056,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4068,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4078,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4079,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4089,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4090,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4127,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4128,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4129,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4130,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4131,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4142,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4143,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4144,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4145,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4146,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4157,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4168,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4178,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4188,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
